tsne_1,tsne_2,tsne_3,label
-6.262044,14.1633625,27.620176,0
-6.267275,14.14798,27.598927,1
-6.272171,14.130985,27.57617,2
-6.276523,14.11426,27.551264,3
-6.2808695,14.0951605,27.52493,4
-6.2868648,14.073752,27.49655,5
-6.2943554,14.050235,27.463947,6
-6.301368,14.0225725,27.425312,7
-6.308006,13.994099,27.38589,8
-6.316741,13.962584,27.345533,9
-6.327416,13.930291,27.297916,10
-6.337572,13.891535,27.242987,11
-6.3500524,13.849566,27.18656,12
-6.363189,13.80311,27.122253,13
-6.375998,13.753246,27.052929,14
-6.389766,13.701318,26.980675,15
-6.403947,13.645466,26.906029,16
-6.4177227,13.588592,26.82509,17
-6.432776,13.532357,26.749043,18
-6.4457693,13.476104,26.668285,19
-6.4602237,13.416698,26.585106,20
-6.475116,13.357992,26.50402,21
-6.4913116,13.296946,26.418661,22
-6.506799,13.234497,26.33225,23
-6.5214314,13.172361,26.246035,24
-6.53627,13.108608,26.155853,25
-6.550142,13.042518,26.064037,26
-6.5646505,12.976793,25.971565,27
-6.5800714,12.909449,25.877337,28
-6.5948324,12.84151,25.782719,29
-6.608075,12.77349,25.68693,30
-6.621383,12.705407,25.5906,31
-6.6316047,12.638929,25.498503,32
-6.6454034,12.573422,25.404331,33
-6.6575813,12.506125,25.310104,34
-6.6672773,12.445408,25.229563,35
-6.6771355,12.377381,25.126097,36
-6.6871843,12.307187,25.026384,37
-6.6963873,12.240342,24.934547,38
-6.705258,12.173118,24.83895,39
-6.7131047,12.103896,24.740192,40
-6.720095,12.037549,24.647512,41
-6.726919,11.971738,24.552942,42
-6.732113,11.905061,24.458588,43
-6.735734,11.838595,24.362501,44
-6.7395477,11.773074,24.268011,45
-6.7420774,11.705263,24.17138,46
-6.743569,11.639988,24.07723,47
-6.7437553,11.573308,23.977741,48
-6.7427726,11.50718,23.882318,49
-6.7407746,11.441628,23.78815,50
-6.737501,11.375212,23.691044,51
-6.733974,11.310659,23.598242,52
-6.727642,11.245782,23.500761,53
-6.721846,11.180627,23.405882,54
-6.7127266,11.117117,23.31085,55
-6.703817,11.051562,23.212934,56
-6.693939,10.988033,23.116753,57
-6.682118,10.923738,23.022718,58
-6.669098,10.860541,22.92647,59
-6.6545258,10.797166,22.829958,60
-6.6387525,10.733892,22.732723,61
-6.620937,10.670155,22.633507,62
-6.603185,10.605936,22.536306,63
-6.5847974,10.544491,22.440657,64
-6.5658875,10.484046,22.346905,65
-6.54143,10.424614,22.251747,66
-6.5207725,10.364813,22.156944,67
-6.4964237,10.303748,22.060942,68
-6.473288,10.245203,21.968678,69
-6.445729,10.187906,21.871155,70
-6.4207,10.127731,21.773699,71
-6.390153,10.071193,21.678078,72
-6.3606973,10.012643,21.581587,73
-6.330717,9.956197,21.487528,74
-6.297033,9.899185,21.389395,75
-6.265036,9.84372,21.294577,76
-6.230734,9.788558,21.197859,77
-6.1951027,9.733655,21.099895,78
-6.158664,9.67888,21.002228,79
-6.121942,9.625733,20.905516,80
-6.0842733,9.575009,20.810818,81
-6.046156,9.524251,20.715178,82
-6.005486,9.474092,20.615723,83
-5.964357,9.423112,20.515963,84
-5.922535,9.374045,20.419016,85
-5.8800774,9.326335,20.320435,86
-5.838787,9.281884,20.228983,87
-5.79655,9.236174,20.12854,88
-5.752325,9.191458,20.032448,89
-5.7073374,9.146591,19.934467,90
-5.663222,9.105799,19.839575,91
-5.6182036,9.065674,19.740355,92
-5.5720644,9.02506,19.644363,93
-5.5252404,8.986207,19.545376,94
-5.478357,8.948451,19.447596,95
-5.4304233,8.911603,19.34718,96
-5.3827677,8.875866,19.24752,97
-5.334598,8.842015,19.147997,98
-5.2851944,8.809005,19.045307,99
-5.235622,8.777202,18.945442,100
-5.1864123,8.746161,18.844519,101
-5.139708,8.720231,18.753405,102
-5.0910053,8.692055,18.646078,103
-5.040878,8.666497,18.543652,104
-4.9876146,8.641279,18.441824,105
-4.9368963,8.617572,18.338604,106
-4.8867183,8.596636,18.24148,107
-4.8381157,8.576113,18.13717,108
-4.7862573,8.557382,18.03648,109
-4.7343903,8.540436,17.933298,110
-4.6839676,8.524943,17.831501,111
-4.633661,8.510395,17.7271,112
-4.582466,8.498234,17.62593,113
-4.5310307,8.487589,17.521652,114
-4.479279,8.478561,17.417257,115
-4.428883,8.4710655,17.314528,116
-4.3774266,8.4646,17.210064,117
-4.3267674,8.460618,17.105843,118
